row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
578,"InChI=1S/C14H17N3O2S2/c1-10-2-4-11(5-3-10)12-8-16-17-14(12)21(18,19)9-13-15-6-7-20-13/h2-5,12,16H,6-9H2,1H3",323.4,CHEMBL1829913,10.1016/j.ejmech.2011.08.010,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,3.49383563767483,Cc1ccc(C2CNN=C2S(=O)(=O)CC2=NCCS2)cc1
664,"InChI=1S/C19H23NO/c1-13-6-8-15(9-7-13)12-20-17-11-16(19(3,4)5)18(21)10-14(17)2/h6-12,21H,1-5H3/b20-12+",281.4,CHEMBL2316868,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in ethanol solution 30 min (manual check),4.06336052249803,Cc1ccc(C=Nc2cc(C(C)(C)C)c(O)cc2C)cc1
1165,"InChI=1S/C28H34O10/c1-15(2)5-11-18-20(37-28-26(34)25(33)27(36-4)22(14-29)38-28)13-21(35-3)23(24(18)32)19(31)12-8-16-6-9-17(30)10-7-16/h5-10,12-13,22,25-30,32-34H,11,14H2,1-4H3/b12-8+/t22-,25-,26-,27-,28-/m1/s1",530.6,CHEMBL2346983,10.1016/j.bmcl.2013.02.031,Antioxidant activity assessed as DPPH radical scavenging activity by by UV-vis spectrophotometry analysis 30 min (manual check),5.04287180232319,COc1cc(OC2OC(CO)C(OC)C(O)C2O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1
1842,"InChI=1S/C27H22N4O5S/c1-2-36-26(35)21(30-31-27(37)29-15-16-7-6-12-28-14-16)13-22(32)19-10-5-11-20-23(19)25(34)18-9-4-3-8-17(18)24(20)33/h3-12,14H,2,13,15H2,1H3,(H2,29,31,37)/b30-21-",514.6,CHEMBL2393474,10.1016/j.ejmech.2013.03.071,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.32882715728492,CCOC(=O)C(CC(=O)c1cccc2c1C(=O)c1ccccc1C2=O)=NNC(=S)NCc1cccnc1
1038,"InChI=1S/C20H20O6/c1-8-7-9-13(22)11-12(15(24)17(9)26-8)20(4)6-5-10(21)19(2,3)18(20)16(25)14(11)23/h7,22,24-25H,5-6H2,1-4H3/t20-/m1/s1",356.4,CHEMBL1287938,10.1016/j.bmc.2010.10.037,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.19382002601611,Cc1cc2c(O)c3c(c(O)c2o1)C1(C)CCC(=O)C(C)(C)C1=C(O)C3=O
717,"InChI=1S/C12H12N2O3/c15-11(16)7-3-6-10-13-9-5-2-1-4-8(9)12(17)14-10/h1-2,4-5H,3,6-7H2,(H,15,16)(H,13,14,17)",232.2,CHEMBL3397958,10.1016/j.bmcl.2015.01.010,Antioxidant activity assessed as DPPH scavenging activity after 30 mins by spectrophotometry,-0.0969100130080564,O=C(O)CCCc1nc2ccccc2c(=O)[nH]1
1466,"InChI=1S/C16H11Cl3N4O3/c17-11-5-14(18)16(15(19)6-11)26-9-12-8-22(21-20-12)7-10-1-3-13(4-2-10)23(24)25/h1-6,8H,7,9H2",413.6,CHEMBL3742085,10.1039/C5MD00057B,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.15568268732934,O=[N+]([O-])c1ccc(Cn2cc(COc3c(Cl)cc(Cl)cc3Cl)nn2)cc1
1911,"InChI=1S/C16H16O3S/c17-15-7-6-14(12-16(15)18)9-11-20(19)10-8-13-4-2-1-3-5-13/h1-7,9,11-12,17-18H,8,10H2/b11-9+",288.4,CHEMBL3259973,10.1021/jm500258v,Antioxidant activity assessed as DPPH free radical scavenging effect after 30 mins by spectrophotometric analysis,4.93554201077308,O=S(C=Cc1ccc(O)c(O)c1)CCc1ccccc1
935,"InChI=1S/C20H26O4/c1-10(2)11-8-12-13-9-14-19(3,4)6-5-7-20(14,18(23)24-13)15(12)17(22)16(11)21/h8,10,13-14,21-22H,5-7,9H2,1-4H3/t13-,14-,20+/m0/s1",330.4,CHEMBL218693,10.1021/np020189n,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.94309514866353,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O
2001,"InChI=1S/C20H13N5O/c21-24-18-15-11-13(12-7-9-22-10-8-12)5-6-17(15)25-19(18)23-16-4-2-1-3-14(16)20(25)26/h1-11H,21H2/b24-18-",339.4,CHEMBL4075761,10.1016/j.bmcl.2017.08.064,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by UV-vis spectrophotometric method,4.94962024373854,NN=C1c2cc(-c3ccncc3)ccc2-n2c1nc1ccccc1c2=O
435,"InChI=1S/C10H7ClO3/c11-7-3-1-2-6(4-7)9-8(12)5-14-10(9)13/h1-4,12H,5H2",210.6,CHEMBL3601588,10.1016/j.bmc.2015.05.026,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins,4.78251605578609,O=C1OCC(O)=C1c1cccc(Cl)c1
1938,"InChI=1S/C28H33N3O/c1-29-20-24(18-22-6-10-26(11-7-22)30-14-2-3-15-30)28(32)25(21-29)19-23-8-12-27(13-9-23)31-16-4-5-17-31/h6-13,18-19H,2-5,14-17,20-21H2,1H3/b24-18-,25-19+",427.6,CHEMBL3290190,10.1016/j.ejmech.2014.06.034,Antioxidant activity assessed as DPPH free radical scavenging activity 30 min (manual check),4.36371274790149,CN1CC(=Cc2ccc(N3CCCC3)cc2)C(=O)C(=Cc2ccc(N3CCCC3)cc2)C1
1196,"InChI=1S/C27H22O6/c1-30-21-10-6-18(7-11-21)8-13-25(28)24-15-20-9-12-23(16-26(20)33-27(24)29)32-17-19-4-3-5-22(14-19)31-2/h3-16H,17H2,1-2H3/b13-8+",442.5,CHEMBL2425234,10.1016/j.ejmech.2013.07.014,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.03151705144606,COc1ccc(C=CC(=O)c2cc3ccc(OCc4cccc(OC)c4)cc3oc2=O)cc1
1473,"InChI=1S/C16H12O5/c1-20-13-8-12-14(16(19)15(13)18)10(17)7-11(21-12)9-5-3-2-4-6-9/h2-8,18-19H,1H3",284.3,CHEMBL296800,10.1039/C5MD00163C,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by ELISA reader analysis,4.54668165995296,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1O
1109,"InChI=1S/C13H15NO4S/c1-18-13(17)11(8-19)14-12(16)6-5-9-3-2-4-10(15)7-9/h2-7,11,15,19H,8H2,1H3,(H,14,16)/b6-5+/t11-/m0/s1",281.3,CHEMBL1950217,10.1016/j.ejmech.2012.02.018,Antioxidant activity assessed as DPPH free radical scavenging activity by UV-Vis spectrophotometry 30 min (manual check),3.73282827159699,COC(=O)C(CS)NC(=O)C=Cc1cccc(O)c1
1251,InChI=1S/C18H11NO2/c20-17-14-10-4-6-12-7-5-11-15(16(12)14)18(21)19(17)13-8-2-1-3-9-13/h1-11H,273.3,CHEMBL1917487,10.1007/s00044-010-9384-4,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),3.88773023158273,O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1
1411,"InChI=1S/C23H20N4O2/c1-15-4-3-5-20-21(15)26-22(25-20)17-8-10-18(11-9-17)23(28)27-24-14-16-6-12-19(29-2)13-7-16/h3-14H,1-2H3,(H,25,26)(H,27,28)/b24-14+",384.4,CHEMBL3317803,10.1016/j.ejmech.2014.07.078,Antioxidant activity assessed as DPPH free radical scavenging activity incubated at 37 degC for 30 mins by microtiter plate reader based method,3.85322101069217,COc1ccc(C=NNC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)cc1
306,"InChI=1S/C20H16N6O4S2/c21-32(29,30)14-7-5-13(6-8-14)26-19(28)15-3-1-2-4-16(15)24-20(26)31-12-18(27)25-17-11-22-9-10-23-17/h1-11H,12H2,(H2,21,29,30)(H,23,25,27)",468.5,CHEMBL4754290,10.1016/j.ejmech.2020.112333,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins under dark condition by spectrophotometric analysis,4.33951398421503,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3cnccn3)nc3ccccc3c2=O)cc1
1416,"InChI=1S/C24H20N4O3/c1-15-4-3-5-20-21(15)27-22(26-20)17-10-12-18(13-11-17)23(29)28-25-14-16-6-8-19(9-7-16)24(30)31-2/h3-14H,1-2H3,(H,26,27)(H,28,29)/b25-14+",412.4,CHEMBL3317808,10.1016/j.ejmech.2014.07.078,Antioxidant activity assessed as DPPH free radical scavenging activity incubated at 37 degC for 30 mins by microtiter plate reader based method,3.79555441856693,COC(=O)c1ccc(C=NNC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)cc1
1666,InChI=1S/C19H11FO2/c20-16-8-4-3-7-14(16)18-11-17(21)15-10-9-12-5-1-2-6-13(12)19(15)22-18/h1-11H,290.3,CHEMBL361608,10.1039/C8MD00512E,Antioxidant activity assessed as DPPH radical scavenging activity shaken for 1 min and incubated under dark condition for 30 mins by spectrophotometric analysis,5.32513885926219,O=c1cc(-c2ccccc2F)oc2c1ccc1ccccc12
1809,"InChI=1S/C16H13ClN2S2/c1-21-13-8-4-11(5-9-13)15-14(18-16(20)19-15)10-2-6-12(17)7-3-10/h2-9H,1H3,(H2,18,19,20)",332.9,CHEMBL2207971,10.1016/j.bmc.2012.09.050,Antioxidant activity of compound assessed as DPPH radical scavenging activity by colorimetric method 30 min (manual check),4.67366413907125,CSc1ccc(-c2[nH]c(=S)[nH]c2-c2ccc(Cl)cc2)cc1
894,"InChI=1S/C13H10ClN7S2/c14-8-1-3-9(4-2-8)17-12(22)20-21-11(18-19-13(21)23)10-7-15-5-6-16-10/h1-7H,(H,19,23)(H2,17,20,22)",363.9,CHEMBL4077950,10.1016/j.bmcl.2017.06.053,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.11998716163323,S=C(Nc1ccc(Cl)cc1)Nn1c(S)nnc1-c1cnccn1
455,"InChI=1S/C28H23NO6/c1-33-16-11-12-18(25(13-16)34-2)20(21-15-29-22-9-5-3-7-17(21)22)14-23(30)26-27(31)19-8-4-6-10-24(19)35-28(26)32/h3-13,15,20,29,31H,14H2,1-2H3",469.5,CHEMBL3752454,10.1016/j.bmcl.2015.12.085,Antioxidant activity of the compound assessed as DPPH radical scavenging after 30 mins by spectrophotometric analysis,4.54974761149845,COc1ccc(C(CC(=O)c2c(O)c3ccccc3oc2=O)c2c[nH]c3ccccc23)c(OC)c1
44,"InChI=1S/C23H18N2O3/c26-23-13-18(15-24-25-19-9-5-2-6-10-19)21-12-11-20(14-22(21)28-23)27-16-17-7-3-1-4-8-17/h1-15,25H,16H2/b24-15-",370.4,CHEMBL1909909,10.1016/j.bmcl.2011.09.029,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,4.23867367757854,O=c1cc(C=NNc2ccccc2)c2ccc(OCc3ccccc3)cc2o1
563,"InChI=1S/C21H14N4O/c22-10-15-19(13-6-2-1-3-7-13)16(11-23)21(24)26-20(15)17-12-25-18-9-5-4-8-14(17)18/h1-9,12,19,25H,24H2",338.4,CHEMBL1222559,10.1016/j.bmcl.2010.07.039,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),3.04059771998459,N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1ccccc1
924,"InChI=1S/C15H12O5/c1-7-3-8-4-9-5-10(19-2)6-11(16)12(9)14(17)13(8)15(18)20-7/h3-6,16-17H,1-2H3",272.3,CHEMBL4457748,10.1016/j.bmcl.2019.05.002,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition,3.54073157865553,COc1cc(O)c2c(O)c3c(=O)oc(C)cc3cc2c1
1486,"InChI=1S/C24H30N2O3/c1-29-23-17-20(7-9-22(23)27)8-10-24(28)25-14-11-19-12-15-26(16-13-19)18-21-5-3-2-4-6-21/h2-10,17,19,27H,11-16,18H2,1H3,(H,25,28)/b10-8+",394.5,CHEMBL3818089,10.1039/C6MD00053C,Antioxidant activity assessed as DPPH radical scavenging activity incubated in dark for 30 mins by spectrophotometry,4.4672456210075,COc1cc(C=CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O
493,"InChI=1S/C17H20O5/c1-20-14-8-11(6-7-13(14)18)4-5-12-9-15(21-2)17(19)16(10-12)22-3/h6-10,18-19H,4-5H2,1-3H3",304.3,CHEMBL374047,10.1021/np060449r,Antioxidant activity assessed by DPPH radical scavenging assay 30 min (manual check),4.83863199776502,COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O
784,"InChI=1S/C18H16O6/c1-21-11-6-4-10(5-7-11)13-8-12(19)16-14(24-13)9-15(22-2)18(23-3)17(16)20/h4-9,20H,1-3H3",328.3,CHEMBL376644,10.1016/j.ejmech.2015.10.039,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,3.33461603388567,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1
1065,"InChI=1S/C25H23N3O2/c1-3-30-25(29)21-20(15-7-5-4-6-8-15)17-11-10-16-18-13-14(2)9-12-19(18)27-22(16)23(17)28-24(21)26/h4-9,12-13,27H,3,10-11H2,1-2H3,(H2,26,28)",397.5,CHEMBL1910960,10.1016/j.ejmech.2011.09.024,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by micro plate reader,3.12100155298665,CCOC(=O)c1c(N)nc2c(c1-c1ccccc1)CCc1c-2[nH]c2ccc(C)cc12
1504,"InChI=1S/C17H15N3O4S/c18-15-14(25-17(19-15)20-5-7-23-8-6-20)13(21)11-9-10-3-1-2-4-12(10)24-16(11)22/h1-4,9H,5-8,18H2",357.4,CHEMBL4160493,10.1016/j.ejmech.2018.06.015,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric method,4.1415348422064,Nc1nc(N2CCOCC2)sc1C(=O)c1cc2ccccc2oc1=O
1568,"InChI=1S/C13H23N3O6/c1-7(2)5-9(13(21)22)16-12(20)8(3-4-11(18)19)15-10(17)6-14/h7-9H,3-6,14H2,1-2H3,(H,15,17)(H,16,20)(H,18,19)(H,21,22)/t8-,9-/m0/s1",317.3,CHEMBL4210269,10.1039/C6MD00006A,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric method,0.283387401277361,CC(C)CC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O
397,"InChI=1S/C14H12O3/c15-12-5-3-10(4-6-12)1-2-11-7-13(16)9-14(17)8-11/h1-9,15-17H/b2-1+",228.2,CHEMBL165,10.1016/j.ejmech.2012.10.004,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,4.06820672449536,Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1
355,"InChI=1S/C17H15NO2/c1-19-15-8-7-11-13(17(15)20-2)9-12-10-5-3-4-6-14(10)18-16(11)12/h3-8,18H,9H2,1-2H3",265.3,CHEMBL607824,10.1016/j.bmc.2009.07.077,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),3.90312272810409,COc1ccc2c(c1OC)Cc1c-2[nH]c2ccccc12
272,"InChI=1S/C28H25NO9/c1-36-24-9-5-16(18-14-25(38-27(18)24)17-4-8-21(31)23(33)13-17)6-10-26(34)29-19(28(35)37-2)11-15-3-7-20(30)22(32)12-15/h3-10,12-14,19,30-33H,11H2,1-2H3,(H,29,34)/b10-6+/t19-/m0/s1",519.5,CHEMBL4093409,10.1016/j.ejmech.2016.08.019,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark conditions by spectrophotometry,5.08021321545772,COC(=O)C(Cc1ccc(O)c(O)c1)NC(=O)C=Cc1ccc(OC)c2oc(-c3ccc(O)c(O)c3)cc12
1377,"InChI=1S/C31H37FN4O4/c32-24-18-16-22(17-19-24)20-27(35-29(38)23-10-4-1-5-11-23)30(39)33-21-28(37)36(26-14-8-3-9-15-26)31(40)34-25-12-6-2-7-13-25/h1,4-5,10-11,16-20,25-26H,2-3,6-9,12-15,21H2,(H,33,39)(H,34,40)(H,35,38)/b27-20+",548.7,CHEMBL3237197,10.1016/j.ejmech.2014.03.037,Antioxidant activity assessed as DPPH radical scavenging activity after 20 to 30 mins,4.05227227303668,O=C(NCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1)C(=Cc1ccc(F)cc1)NC(=O)c1ccccc1
1332,"InChI=1S/C25H17NO3/c1-16-10-12-18(13-11-16)28-25(27)20-15-22(26-21-8-4-3-7-19(20)21)24-14-17-6-2-5-9-23(17)29-24/h2-15H,1H3",379.4,CHEMBL2281886,10.1007/s00044-012-0117-8,Antioxidant activity assessed as DPPH radical scavenging activity at 1 mg/ml after 30 min by spectrophotometric analysis,3.88449212761908,Cc1ccc(OC(=O)c2cc(-c3cc4ccccc4o3)nc3ccccc23)cc1
1056,"InChI=1S/C28H24N2O7/c1-16-24(33)19-13-21(31)22(32)14-23(19)37-26(16)28(36)30-20(12-17-8-4-2-5-9-17)25(34)27(35)29-15-18-10-6-3-7-11-18/h2-11,13-14,20,31-32H,12,15H2,1H3,(H,29,35)(H,30,36)/t20-/m0/s1",500.5,CHEMBL1779831,10.1016/j.ejmech.2011.02.025,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.57659027226691,Cc1c(C(=O)NC(Cc2ccccc2)C(=O)C(=O)NCc2ccccc2)oc2cc(O)c(O)cc2c1=O
2050,"InChI=1S/C8H8O5/c1-13-8(12)4-2-5(9)7(11)6(10)3-4/h2-3,9-11H,1H3",184.1,CHEMBL65675,10.1016/j.bmcl.2011.10.073,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.45105929903903,COC(=O)c1cc(O)c(O)c(O)c1
454,"InChI=1S/C28H23NO6/c1-33-16-11-12-24(34-2)20(13-16)19(21-15-29-22-9-5-3-7-17(21)22)14-23(30)26-27(31)18-8-4-6-10-25(18)35-28(26)32/h3-13,15,19,29,31H,14H2,1-2H3",469.5,CHEMBL3753065,10.1016/j.bmcl.2015.12.085,Antioxidant activity of the compound assessed as DPPH radical scavenging after 30 mins by spectrophotometric analysis,4.39242508400073,COc1ccc(OC)c(C(CC(=O)c2c(O)c3ccccc3oc2=O)c2c[nH]c3ccccc23)c1
769,"InChI=1S/C19H17NO7/c1-20(2)16(23)9-26-11-5-3-10(4-6-11)14-7-12(21)17-15(27-14)8-13(22)18(24)19(17)25/h3-8,22,24-25H,9H2,1-2H3",371.3,CHEMBL3634648,10.1016/j.bmc.2015.09.047,Antioxidant activity assessed as DPPH radical scavenging by spectrophotometric analysis 30 min (manual check),4.09312646527793,CN(C)C(=O)COc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1
2124,"InChI=1S/C14H13ClO5/c15-12-5-11(4-8(6-16)14(12)19)20-7-9-3-10(17)1-2-13(9)18/h1-5,16-19H,6-7H2",296.7,CHEMBL402538,10.1021/np070421v,DPPH radical scavenging activity 30 min (manual check),5.35654732351381,OCc1cc(OCc2cc(O)ccc2O)cc(Cl)c1O
1691,"InChI=1S/C21H23N3O3S/c1-14-20(27)17(25)10-13-23(14)11-5-9-19(26)24-12-4-7-16(24)21-22-15-6-2-3-8-18(15)28-21/h2-3,6,8,10,13,16,27H,4-5,7,9,11-12H2,1H3",397.5,CHEMBL4797501,10.1021/acs.jmedchem.0c01480,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins by absorbance method,3.82973828460504,Cc1c(O)c(=O)ccn1CCCC(=O)N1CCCC1c1nc2ccccc2s1
233,"InChI=1S/C22H23NO9.ClH/c1-29-22-20(28)18-16(31-7-4-23-2-5-30-6-3-23)10-13(24)11-17(18)32-21(22)12-8-14(25)19(27)15(26)9-12;/h8-11,24-27H,2-7H2,1H3;1H",481.9,CHEMBL3593754,10.1016/j.bmc.2015.05.023,Antioxidant activity assessed as DPPH radical scavenging activity after 30 min,4.63488656837242,COc1c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(OCCN3CCOCC3)c2c1=O
1688,"InChI=1S/C23H24O6/c1-6-23(4,5)19-14(25)9-13(24)18-21(28)17-12(8-7-11(2)3)20(27)15(26)10-16(17)29-22(18)19/h6-7,9-10,24-27H,1,8H2,2-5H3",396.4,CHEMBL200640,10.1016/j.bmcl.2005.08.099,DPPH radical scavenging activity of Cudriana tricuspidata extracts 30 min (manual check),4.67162039656126,C=CC(C)(C)c1c(O)cc(O)c2c(=O)c3c(CC=C(C)C)c(O)c(O)cc3oc12
1515,"InChI=1S/C15H21N5O/c1-2-19-7-9-20(10-8-19)11-14(21)18-15-16-12-5-3-4-6-13(12)17-15/h3-6H,2,7-11H2,1H3,(H2,16,17,18,21)",287.4,CHEMBL4210367,10.1016/j.bmc.2017.09.045,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins by spectrophotometric analysis,3.36188955544031,CCN1CCN(CC(=O)Nc2nc3ccccc3[nH]2)CC1
1506,"InChI=1S/C17H15N3O3S2/c18-15-14(25-17(19-15)20-5-7-24-8-6-20)13(21)11-9-10-3-1-2-4-12(10)23-16(11)22/h1-4,9H,5-8,18H2",373.5,CHEMBL4176173,10.1016/j.ejmech.2018.06.015,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric method,4.19389270520328,Nc1nc(N2CCSCC2)sc1C(=O)c1cc2ccccc2oc1=O
