row ID,inChI,Molecular Weight,ChEMBL ID,DOI,Assay Description,minusLogIC50 (M),Canonical SMILES
2065,"InChI=1S/C20H14F3N5O2/c21-12-5-7-17-11(8-12)4-6-18(29-17)20-26-25-19(30-20)16-10-28(27-24-16)9-13-14(22)2-1-3-15(13)23/h1-3,5,7-8,10,18H,4,6,9H2",413.4,CHEMBL4635402,10.1016/j.bmcl.2020.127136,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.63695240547891,Fc1ccc2c(c1)CCC(c1nnc(-c3cn(Cc4c(F)cccc4F)nn3)o1)O2
765,"InChI=1S/C20H17NO8/c22-13-9-15(29-16-10-14(23)18(24)19(25)17(13)16)11-1-3-12(4-2-11)28-20(26)21-5-7-27-8-6-21/h1-4,9-10,23-25H,5-8H2",399.4,CHEMBL3634644,10.1016/j.bmc.2015.09.047,Antioxidant activity assessed as DPPH radical scavenging by spectrophotometric analysis 30 min (manual check),4.71511828534455,O=C(Oc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1)N1CCOCC1
872,"InChI=1S/C21H21NO6/c23-16-4-2-14(11-18(16)25)19-12-15-13(1-5-17(24)21(15)28-19)3-6-20(26)22-7-9-27-10-8-22/h1-2,4-5,11-12,23-25H,3,6-10H2",383.4,CHEMBL4283610,10.1016/j.ejmech.2018.01.096,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,5.1791420105603,O=C(CCc1ccc(O)c2oc(-c3ccc(O)c(O)c3)cc12)N1CCOCC1
1346,"InChI=1S/C16H12N2O3/c1-9-7-12-14(16(19)20-9)13(10-5-3-2-4-6-10)11(8-17)15(18)21-12/h2-7,13H,18H2,1H3",280.3,CHEMBL2282437,10.1007/s00044-013-0586-4,Antioxidant activity assessed as inhibition of DPPH radical after 30 mins by spectrophotometric analysis,3.11387604187857,Cc1cc2c(c(=O)o1)C(c1ccccc1)C(C#N)=C(N)O2
2100,"InChI=1S/C19H21N3O2/c1-5-19(3,4)16-13(12-8-6-7-9-14(12)21-16)10-15-18(24)20-11(2)17(23)22-15/h5-11,21H,1H2,2-4H3,(H,20,24)(H,22,23)/b15-10-/t11-/m0/s1",323.4,CHEMBL400768,10.1021/np070208z,DPPH radical scavenging activity 30 min (manual check),3.98716277529483,C=CC(C)(C)c1[nH]c2ccccc2c1C=C1NC(=O)C(C)NC1=O
162,"InChI=1S/C12H12N2O3/c1-8-10(12(15)16)11(17-2)14(13-8)9-6-4-3-5-7-9/h3-7H,1-2H3,(H,15,16)",232.2,CHEMBL3792864,10.1016/j.bmcl.2016.03.024,Antioxidant activity assessed as DPPH free radical scavenging activity incubated for 30 mins in dark condition by spectrophotometric method,4.1544746624657,COc1c(C(=O)O)c(C)nn1-c1ccccc1
1042,"InChI=1S/C17H20O9/c1-25-16(23)17(24)7-12(20)15(22)13(8-17)26-14(21)5-3-9-2-4-10(18)11(19)6-9/h2-6,12-13,15,18-20,22,24H,7-8H2,1H3/b5-3+/t12-,13-,15-,17?/m1/s1",368.3,CHEMBL1765881,10.1021/np1007476,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins in dark by spectrophotometry,4.73165766368954,COC(=O)C1(O)CC(O)C(O)C(OC(=O)C=Cc2ccc(O)c(O)c2)C1
1919,"InChI=1S/C15H10O3/c16-11-6-7-14-12(8-11)13(17)9-15(18-14)10-4-2-1-3-5-10/h1-9,16H",238.2,CHEMBL138649,10.1016/j.ejmech.2014.04.054,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins,4.03254948346165,O=c1cc(-c2ccccc2)oc2ccc(O)cc12
1443,"InChI=1S/C16H14N4O3/c21-20(22)15-6-4-5-13(9-15)10-19-11-14(17-18-19)12-23-16-7-2-1-3-8-16/h1-9,11H,10,12H2",310.3,CHEMBL3741185,10.1039/C5MD00057B,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.08866125440835,O=[N+]([O-])c1cccc(Cn2cc(COc3ccccc3)nn2)c1
1661,"InChI=1S/C24H24N2O5/c1-30-19-12-15(13-20(31-2)22(19)27)14-25-10-5-11-26-23(28)17-8-3-6-16-7-4-9-18(21(16)17)24(26)29/h3-4,6-9,12-13,25,27H,5,10-11,14H2,1-2H3",420.5,CHEMBL4441916,10.1039/C9MD00048H,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins under dark condition by spectrophotometric analysis,4.70996538863748,COc1cc(CNCCCN2C(=O)c3cccc4cccc(c34)C2=O)cc(OC)c1O
1111,"InChI=1S/C15H19NO5S/c1-21-15(20)11(7-8-22-2)16-14(19)6-4-10-3-5-12(17)13(18)9-10/h3-6,9,11,17-18H,7-8H2,1-2H3,(H,16,19)/b6-4+/t11-/m0/s1",325.4,CHEMBL1950219,10.1016/j.ejmech.2012.02.018,Antioxidant activity assessed as DPPH free radical scavenging activity by UV-Vis spectrophotometry 30 min (manual check),4.60205999132796,COC(=O)C(CCSC)NC(=O)C=Cc1ccc(O)c(O)c1
1299,"InChI=1S/C21H20O6/c1-26-20-11-14(5-9-18(20)24)3-7-16(22)13-17(23)8-4-15-6-10-19(25)21(12-15)27-2/h3-13,22,24-25H,1-2H3/b7-3+,8-4+,16-13-",368.4,CHEMBL116438,10.1016/j.bmcl.2015.05.056,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark conditions,4.36525233942548,COc1cc(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)ccc1O
803,"InChI=1S/C20H26O9/c1-27-16-7-12(3-5-13(16)23)20(26)18(10-22)29-15-6-4-11(8-17(15)28-2)19(25)14(24)9-21/h3-8,14,18-26H,9-10H2,1-2H3/t14-,18-,19-,20+/m1/s1",410.4,CHEMBL3939359,10.1016/j.bmcl.2016.10.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated in dark for 30 mins,4.06734139082899,COc1cc(C(O)C(CO)Oc2ccc(C(O)C(O)CO)cc2OC)ccc1O
995,"InChI=1S/C14H12O5/c15-9-3-1-8(2-4-9)5-11(17)14-12(18)6-10(16)7-13(14)19/h1-4,6-7,15-16,18-19H,5H2",260.2,CHEMBL395753,10.1016/j.bmc.2009.05.019,Antioxidant activity assessed as DPPH radical scavenging activity incubated at 40 degC in dark after 30 mins,4.64263696938486,O=C(Cc1ccc(O)cc1)c1c(O)cc(O)cc1O
1528,"InChI=1S/C13H19N3O3/c1-8-3-5-11(9(2)7-8)15-16-12(17)6-4-10(14)13(18)19/h3,5,7,10,15H,4,6,14H2,1-2H3,(H,16,17)(H,18,19)/t10-/m0/s1",265.3,CHEMBL4216443,10.1016/j.bmcl.2017.11.012,Antioxidant activity assessed as DPPH radical scavenging activity incubated under dark condition for 30 mins by spectrophotometric analysis,4.22645669185671,Cc1ccc(NNC(=O)CCC(N)C(=O)O)c(C)c1
1714,"InChI=1S/C38H50O6/c1-22(2)11-13-27(25(7)8)20-37-21-28(15-12-23(3)4)36(9,10)38(35(37)44,18-17-24(5)6)34(43)31(33(37)42)32(41)26-14-16-29(39)30(40)19-26/h11-12,14,16-17,19,27-28,39-40,42H,7,13,15,18,20-21H2,1-6,8-10H3/t27-,28+,37+,38-/m0/s1",602.8,CHEMBL502489,10.1021/np020372g,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.99139982823808,C=C(C)C(CC=C(C)C)CC12CC(CC=C(C)C)C(C)(C)C(CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C1O)C2=O
313,"InChI=1S/C23H16N6O6S3/c24-38(34,35)15-8-5-13(6-9-15)28-21(31)16-3-1-2-4-17(16)26-23(28)36-12-20(30)27-22-25-18-10-7-14(29(32)33)11-19(18)37-22/h1-11H,12H2,(H2,24,34,35)(H,25,27,30)",568.6,CHEMBL4778625,10.1016/j.ejmech.2020.112333,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins under dark condition by spectrophotometric analysis,4.02314585342378,NS(=O)(=O)c1ccc(-n2c(SCC(=O)Nc3nc4ccc([N+](=O)[O-])cc4s3)nc3ccccc3c2=O)cc1
1565,"InChI=1S/C5H9NO3S/c1-3(7)6-4(2-10)5(8)9/h4,10H,2H2,1H3,(H,6,7)(H,8,9)/t4-/m0/s1",163.2,CHEMBL600,10.1016/j.bmcl.2017.12.049,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric analysis,4.07058107428571,CC(=O)NC(CS)C(=O)O
93,"InChI=1S/C24H32N4O9S/c1-13(29)33-12-19-20(34-14(2)30)21(35-15(3)31)22(36-16(4)32)23(37-19)26-24(38)27-25-11-17-7-9-18(10-8-17)28(5)6/h7-11,19-23H,12H2,1-6H3,(H2,26,27,38)/b25-11+/t19-,20+,21+,22-,23-/m1/s1",552.6,CHEMBL2324815,10.1016/j.ejmech.2012.10.004,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,4.2518119729938,CC(=O)OCC1OC(NC(=S)NN=Cc2ccc(N(C)C)cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
1702,"InChI=1S/C29H33NO5/c1-30(20-21-12-14-22(31)15-13-21)16-8-4-2-3-5-9-17-34-23-18-25(32)28-27(19-23)35-26-11-7-6-10-24(26)29(28)33/h6-7,10-15,18-19,31-32H,2-5,8-9,16-17,20H2,1H3",475.6,CHEMBL4744313,10.1016/j.ejmech.2021.113154,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition,2.75671385391655,CN(CCCCCCCCOc1cc(O)c2c(=O)c3ccccc3oc2c1)Cc1ccc(O)cc1
1048,"InChI=1S/C28H28N2O5/c1-2-22(15-21-13-14-24(31)25(32)17-21)27(34)30-23(16-19-9-5-3-6-10-19)26(33)28(35)29-18-20-11-7-4-8-12-20/h3-15,17,23,31-32H,2,16,18H2,1H3,(H,29,35)(H,30,34)/b22-15+/t23-/m0/s1",472.5,CHEMBL1770879,10.1016/j.bmcl.2011.03.077,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,4.3421795439843,CCC(=Cc1ccc(O)c(O)c1)C(=O)NC(Cc1ccccc1)C(=O)C(=O)NCc1ccccc1
837,"InChI=1S/C32H46N2O2/c1-23-10-8-9-11-26(23)22-34-18-15-24(16-19-34)14-17-33-29(35)13-12-25-20-27(31(2,3)4)30(36)28(21-25)32(5,6)7/h8-13,20-21,24,36H,14-19,22H2,1-7H3,(H,33,35)/b13-12+",490.7,CHEMBL4277644,10.1016/j.ejmech.2018.08.005,Antioxidant activity assessed as DPPH radical scavenging activity measured after 30 mins incubation in dark by UV-Visible spectrophotometric analysis,4.18508681872493,Cc1ccccc1CN1CCC(CCNC(=O)C=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)CC1
197,InChI=1S/C15H11NO3/c17-15(13-6-2-1-3-7-13)10-9-12-5-4-8-14(11-12)16(18)19/h1-11H/b10-9+,253.3,CHEMBL106824,10.1016/j.bmc.2014.10.015,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometry,3.1855988585896,O=C(C=Cc1cccc([N+](=O)[O-])c1)c1ccccc1
1509,"InChI=1S/C20H15N3O4S/c1-26-13-8-6-12(7-9-13)22-20-23-18(21)17(28-20)16(24)14-10-11-4-2-3-5-15(11)27-19(14)25/h2-10H,21H2,1H3,(H,22,23)",393.4,CHEMBL1977276,10.1016/j.ejmech.2018.06.015,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by spectrophotometric method,3.9960438488202,COc1ccc(Nc2nc(N)c(C(=O)c3cc4ccccc4oc3=O)s2)cc1
1887,"InChI=1S/C14H11ClN2OS/c15-11-6-8-12(9-7-11)16-14(19)17-13(18)10-4-2-1-3-5-10/h1-9H,(H2,16,17,18,19)",290.8,CHEMBL1450561,10.1016/j.ejmech.2013.10.012,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.57675412606319,O=C(NC(=S)Nc1ccc(Cl)cc1)c1ccccc1
1385,"InChI=1S/C35H46N4O4S/c1-24(2)26-20-18-25(19-21-26)22-30(37-32(40)27-12-6-3-7-13-27)33(41)38-31(23-44)34(42)39(29-16-10-5-11-17-29)35(43)36-28-14-8-4-9-15-28/h3,6-7,12-13,18-22,24,28-29,31,44H,4-5,8-11,14-17,23H2,1-2H3,(H,36,43)(H,37,40)(H,38,41)/b30-22+",618.8,CHEMBL3237205,10.1016/j.ejmech.2014.03.037,Antioxidant activity assessed as DPPH radical scavenging activity after 20 to 30 mins,4.1266793981846,CC(C)c1ccc(C=C(NC(=O)c2ccccc2)C(=O)NC(CS)C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)cc1
2058,"InChI=1S/C15H14O4/c16-12-6-7-14(17)13(10-12)15(18)19-9-8-11-4-2-1-3-5-11/h1-7,10,16-17H,8-9H2",258.3,CHEMBL4515200,10.1016/j.ejmech.2019.06.060,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition,4.76120143728608,O=C(OCCc1ccccc1)c1cc(O)ccc1O
974,"InChI=1S/C17H17Br2NO2/c1-9(2)13-7-15(10(3)4-16(13)21)20-8-11-5-12(18)6-14(19)17(11)22/h4-9,21-22H,1-3H3/b20-8+",427.1,CHEMBL2316843,10.1016/j.bmcl.2012.12.001,Antioxidant activity assessed as DPPH radical scavenging activity in chloroform solution 30 min (manual check),4.43606674686652,Cc1cc(O)c(C(C)C)cc1N=Cc1cc(Br)cc(Br)c1O
1150,"InChI=1S/C20H22O4/c1-11-7-14-8-17(22)19(24-4)10-15(14)20(12(11)2)13-5-6-16(21)18(9-13)23-3/h5-10,12,20-22H,1-4H3/t12-,20-/m1/s1",326.4,CHEMBL3290510,10.1021/np4010536,Antioxidant activity assessed as 150 uM DPPH free radical scavenging activity under dark condition after 30 mins by microplate reader analysis,4.25265912656205,COc1cc(C2c3cc(OC)c(O)cc3C=C(C)C2C)ccc1O
500,"InChI=1S/C24H21N5OS/c1-28-22(26-27-24(28)31)15-29-21-10-6-5-9-20(21)25-23(29)18-11-13-19(14-12-18)30-16-17-7-3-2-4-8-17/h2-14H,15-16H2,1H3,(H,27,31)",427.5,CHEMBL412125,10.1016/j.bmc.2008.02.077,Antioxidant activity assessed as DPPH free radical scavenging activity after 30 mins,3.21824462534753,Cn1c(Cn2c(-c3ccc(OCc4ccccc4)cc3)nc3ccccc32)n[nH]c1=S
1667,InChI=1S/C19H11FO2/c20-14-6-3-5-13(10-14)18-11-17(21)16-9-8-12-4-1-2-7-15(12)19(16)22-18/h1-11H,290.3,CHEMBL436080,10.1039/C8MD00512E,Antioxidant activity assessed as DPPH radical scavenging activity shaken for 1 min and incubated under dark condition for 30 mins by spectrophotometric analysis,4.99439055463972,O=c1cc(-c2cccc(F)c2)oc2c1ccc1ccccc12
1774,"InChI=1S/C48H76O2S/c1-30(2)12-10-13-31(3)39-18-19-40-38-17-16-35-27-37(21-24-46(35,7)41(38)22-25-47(39,40)8)51-42-28-36(49)26-34(44(42)50)29-48(9)33(5)20-23-45(6)32(4)14-11-15-43(45)48/h14,16,26,28,30-31,33,36-41,43-44,49-50H,10-13,15,17-25,27,29H2,1-9H3/t31-,33+,36?,37+,38+,39-,40+,41+,43-,44?,45-,46+,47-,48-/m1/s1",717.2,CHEMBL577466,10.1021/np800318m,Antioxidant activity assessed as DPPH radical scavenging activity 30 min (manual check),4.50307035192678,CC1=CCCC2C1(C)CCC(C)C2(C)CC1=CC(O)C=C(SC2CCC3(C)C(=CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)C1O
1991,"InChI=1S/C23H15IN4O3/c1-31-19-8-4-5-13(21(19)29)12-25-27-20-16-11-14(24)9-10-18(16)28-22(20)26-17-7-3-2-6-15(17)23(28)30/h2-12,29H,1H3/b25-12+,27-20-",522.3,CHEMBL4067885,10.1016/j.bmcl.2017.08.064,Antioxidant activity assessed as DPPH radical scavenging activity incubated for 30 mins under dark condition by UV-vis spectrophotometric method,4.96257350205938,COc1cccc(C=NN=C2c3cc(I)ccc3-n3c2nc2ccccc2c3=O)c1O
1472,"InChI=1S/C16H12BrIN4O3/c17-12-3-1-11(2-4-12)8-21-9-13(19-20-21)10-25-16-6-5-14(22(23)24)7-15(16)18/h1-7,9H,8,10H2",515.1,CHEMBL3742194,10.1039/C5MD00057B,Antioxidant activity assessed as DPPH radical scavenging activity after 30 mins by spectrophotometric analysis,4.44471982147757,O=[N+]([O-])c1ccc(OCc2cn(Cc3ccc(Br)cc3)nn2)c(I)c1
